delivery_hour_utc,delivery_date_local,fold_id,prediction_period,model_name,model_version,run_id,regression_head,classification_head,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,p_outer,predicted_class,confidence,signal_base,recommended_action_base,actual_class,actual_spread,fixed_extreme_weather_flag,target_extreme20,net_pnl,signal
2025-12-04 08:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.535931,0.0095323855057358,0.1422634273767471,0.3258391618728637,0.503244936466217,0.0191200729459524,0.151795812882483,0.3258391618728637,0.5223650094121695,0.0286524584516882,4,0.503244936466217,0,NO_TRADE,3,-0.4024999999999998,0,0,-0.0,0
2025-12-04 09:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.535931,0.0111943362280726,0.1496570855379104,0.3555428087711334,0.4632575213909149,0.0203482639044523,0.1608514217659831,0.3555428087711334,0.4836057852953672,0.0315426001325249,4,0.4632575213909149,0,NO_TRADE,3,-1.1124999999999972,0,0,-0.0,0
2025-12-04 10:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.535931,0.0118916584178805,0.2070802450180053,0.3678580820560455,0.3824194669723511,0.0307505745440721,0.2189719034358859,0.3678580820560455,0.4131700415164232,0.0426422329619526,4,0.3824194669723511,0,NO_TRADE,3,1.7375000000000007,0,0,0.0,0
2025-12-04 11:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.535931,0.0229338593780994,0.3157403171062469,0.3677840530872345,0.2523432075977325,0.041198581457138,0.3386741764843464,0.3677840530872345,0.2935417890548706,0.0641324408352375,3,0.3677840530872345,0,NO_TRADE,3,3.1225000000000023,0,0,0.0,0
2025-12-04 12:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.535931,0.0264986623078584,0.4400946497917175,0.2456510812044143,0.2405893504619598,0.0471662506461143,0.466593312099576,0.2456510812044143,0.2877556011080742,0.0736649129539728,2,0.4400946497917175,0,NO_TRADE,4,19.8675,0,0,0.0,0
2025-12-04 13:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.30713138,0.0486886762082576,0.5450151562690735,0.1138591393828392,0.2238898873329162,0.0685471519827842,0.5937038324773312,0.1138591393828392,0.2924370393157005,0.1172358281910419,2,0.5450151562690735,0,NO_TRADE,5,38.1775,0,1,0.0,0
2025-12-04 14:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.12434316,0.0378160029649734,0.4928101897239685,0.1674980074167251,0.1963101178407669,0.1055657342076301,0.530626192688942,0.1674980074167251,0.301875852048397,0.1433817371726036,2,0.4928101897239685,0,NO_TRADE,5,50.84,0,1,0.0,0
2025-12-04 15:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,1.440959,0.037116851657629,0.4298884570598602,0.1635641753673553,0.2759636640548706,0.0934668630361557,0.4670053087174892,0.1635641753673553,0.3694305270910263,0.1305837146937847,2,0.4298884570598602,0,NO_TRADE,5,24.34750000000001,0,1,0.0,0
2025-12-04 16:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.17495167,0.0543094649910926,0.4180919229984283,0.1531495302915573,0.2612454891204834,0.113203577697277,0.472401387989521,0.1531495302915573,0.3744490668177604,0.1675130426883697,2,0.4180919229984283,0,NO_TRADE,5,20.222500000000004,0,1,0.0,0
2025-12-04 17:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.12781423,0.0323223434388637,0.4229908883571625,0.1530935615301132,0.3196607232093811,0.0719325020909309,0.4553132317960262,0.1530935615301132,0.391593225300312,0.1042548455297946,2,0.4229908883571625,0,NO_TRADE,3,-2.655000000000001,0,0,-0.0,0
2025-12-04 18:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.054973975,0.023706717416644,0.3689558804035187,0.1543738543987274,0.4015069305896759,0.0514566488564014,0.3926625978201628,0.1543738543987274,0.4529635794460773,0.0751633662730455,4,0.4015069305896759,0,NO_TRADE,2,-15.877500000000005,0,0,-0.0,0
2025-12-04 19:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.054973975,0.0207235869020223,0.3596907258033752,0.1842097342014312,0.3936862647533417,0.0416896604001522,0.3804143127053976,0.1842097342014312,0.4353759251534939,0.0624132473021745,4,0.3936862647533417,0,NO_TRADE,2,-12.392499999999998,0,0,-0.0,0
2025-12-04 20:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.054973975,0.0336320772767066,0.3297956883907318,0.197035863995552,0.3796541392803192,0.059882216155529,0.3634277656674385,0.197035863995552,0.4395363554358482,0.0935142934322357,4,0.3796541392803192,0,NO_TRADE,2,-16.3925,0,0,-0.0,0
2025-12-04 21:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.054973975,0.0527704693377018,0.3348162174224853,0.187953233718872,0.3514297306537628,0.0730303525924682,0.3875866867601871,0.187953233718872,0.4244600832462311,0.12580082193017,4,0.3514297306537628,0,NO_TRADE,2,-17.207499999999996,0,0,-0.0,0
2025-12-04 22:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.054973975,0.0664137378334999,0.3231410086154938,0.1927539855241775,0.3571296334266662,0.0605616383254528,0.3895547464489937,0.1927539855241775,0.417691271752119,0.1269753761589527,4,0.3571296334266662,0,NO_TRADE,2,-5.637500000000003,0,0,-0.0,0
2025-12-04 23:00:00+00:00,2025-12-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.28303614,0.1918994039297104,0.23775315284729,0.0763347670435905,0.2301578074693679,0.263854831457138,0.4296525567770004,0.0763347670435905,0.494012638926506,0.4557542353868484,5,0.263854831457138,0,NO_TRADE,3,-2.5799999999999983,0,0,-0.0,0
2025-12-05 00:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,2.077138,0.2308359891176223,0.2048854082822799,0.0512579083442688,0.1864049285650253,0.3266157805919647,0.4357213973999023,0.0512579083442688,0.51302070915699,0.5574517697095871,5,0.3266157805919647,0,NO_TRADE,2,-6.155000000000001,0,0,-0.0,0
2025-12-05 01:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,1.5609367,0.2378591448068618,0.2216175943613052,0.0480731427669525,0.0928696542978286,0.3995804786682129,0.4594767391681671,0.0480731427669525,0.4924501329660415,0.6374396234750748,5,0.3995804786682129,0,NO_TRADE,1,-39.4275,0,1,-0.0,0
2025-12-05 02:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,1.5609367,0.140895128250122,0.2272183746099472,0.0747252777218818,0.153856948018074,0.403304249048233,0.3681135028600693,0.0747252777218818,0.5571611970663071,0.5441993772983551,5,0.403304249048233,0,NO_TRADE,1,-45.075,0,1,-0.0,0
2025-12-05 03:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.2331651,0.0960639044642448,0.2271534204483032,0.1058535352349281,0.2683763802051544,0.3025527596473694,0.323217324912548,0.1058535352349281,0.5709291398525238,0.3986166641116142,5,0.3025527596473694,0,NO_TRADE,1,-48.2975,0,1,-0.0,0
2025-12-05 04:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.2331651,0.0507818534970283,0.2670712471008301,0.1503368318080902,0.276323139667511,0.2554869353771209,0.3178531005978584,0.1503368318080902,0.531810075044632,0.3062687888741493,4,0.276323139667511,0,NO_TRADE,1,-55.235,0,1,-0.0,0
2025-12-05 05:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.2331651,0.0280463248491287,0.2717816829681396,0.2316489070653915,0.3137744665145874,0.1547486186027526,0.2998280078172683,0.2316489070653915,0.4685230851173401,0.1827949434518814,4,0.3137744665145874,0,NO_TRADE,1,-42.605,0,1,-0.0,0
2025-12-05 06:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.7949032,0.0315271466970443,0.4562039375305176,0.2331410348415374,0.1807031780481338,0.0984247177839279,0.4877310842275619,0.2331410348415374,0.2791278958320617,0.1299518644809723,2,0.4562039375305176,0,NO_TRADE,1,-32.2475,1,1,-0.0,0
2025-12-05 07:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.2454089,0.0291673466563224,0.4210600256919861,0.2774187922477722,0.2135326564311981,0.0588211379945278,0.4502273723483085,0.2774187922477722,0.2723537944257259,0.0879884846508503,2,0.4210600256919861,0,NO_TRADE,1,-21.052499999999995,1,1,-0.0,0
2025-12-05 08:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5341622,0.0228237677365541,0.4206361174583435,0.3424269556999206,0.1824482977390289,0.0316648706793785,0.4434598851948976,0.3424269556999206,0.2141131684184074,0.0544886384159326,2,0.4206361174583435,0,NO_TRADE,2,-19.807500000000005,1,0,-0.0,0
2025-12-05 09:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5341622,0.0191736239939928,0.4101251661777496,0.3620258271694183,0.1803927421569824,0.0282826628535985,0.4292987901717424,0.3620258271694183,0.208675405010581,0.0474562868475914,2,0.4101251661777496,0,NO_TRADE,2,-19.865,1,0,-0.0,0
2025-12-05 10:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5341622,0.0238321777433156,0.4543356001377105,0.3578938543796539,0.1353776156902313,0.0285607501864433,0.4781677778810262,0.3578938543796539,0.1639383658766746,0.052392927929759,2,0.4543356001377105,0,NO_TRADE,2,-19.84,1,0,-0.0,0
2025-12-05 11:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.5341622,0.0306034889072179,0.5158156752586365,0.2828661203384399,0.1416782885789871,0.0290364176034927,0.5464191641658545,0.2828661203384399,0.1707147061824798,0.0596399065107107,2,0.5158156752586365,0,NO_TRADE,1,-29.365,1,1,-0.0,0
2025-12-05 12:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.2454089,0.2473721951246261,0.4536468982696533,0.1550489515066146,0.0978403985500335,0.0460915155708789,0.7010190933942795,0.1550489515066146,0.1439319141209125,0.2934637106955051,2,0.4536468982696533,-1,INC,1,-32.98,1,1,19.2721,-1
2025-12-05 13:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.2454089,0.2633982598781585,0.4587715268135071,0.1381527483463287,0.0860520303249359,0.0536254681646823,0.7221697866916656,0.1381527483463287,0.1396774984896183,0.3170237280428409,2,0.4587715268135071,-1,INC,1,-32.28999999999999,1,1,18.82705,-1
2025-12-05 14:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.195234,0.1147252470254898,0.590036153793335,0.1459210067987442,0.1079299077391624,0.0413876511156559,0.7047614008188248,0.1459210067987442,0.1493175588548183,0.1561128981411457,2,0.590036153793335,-1,INC,1,-26.805000000000003,1,1,15.289225000000004,-1
2025-12-05 15:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.9806724,0.0478432700037956,0.463362455368042,0.3287060260772705,0.1320250481367111,0.0280631873756647,0.5112057253718376,0.3287060260772705,0.1600882355123758,0.0759064573794603,2,0.463362455368042,0,NO_TRADE,1,-32.2375,0,1,-0.0,0
2025-12-05 16:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.9806724,0.035777386277914,0.4472160637378692,0.346284419298172,0.1450870186090469,0.0256350878626108,0.4829934500157833,0.346284419298172,0.1707221064716577,0.0614124741405248,2,0.4472160637378692,0,NO_TRADE,1,-24.325000000000003,0,1,-0.0,0
2025-12-05 17:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.9806724,0.0289319846779108,0.4348543882369995,0.369560956954956,0.142282098531723,0.0243706163018941,0.4637863729149103,0.369560956954956,0.1666527148336172,0.0533026009798049,2,0.4348543882369995,0,NO_TRADE,2,-16.387500000000003,0,0,-0.0,0
2025-12-05 18:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.9806724,0.0279415231198072,0.4240799248218536,0.3704271912574768,0.1558964103460312,0.021654924377799,0.4520214479416609,0.3704271912574768,0.1775513347238302,0.0495964474976062,2,0.4240799248218536,0,NO_TRADE,2,-9.052499999999998,0,0,-0.0,0
2025-12-05 19:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.9806724,0.0246846973896026,0.4701424539089203,0.3248918950557709,0.1588058620691299,0.0214751362800598,0.4948271512985229,0.3248918950557709,0.1802809983491897,0.0461598336696624,2,0.4701424539089203,0,NO_TRADE,2,-6.157500000000002,0,0,-0.0,0
2025-12-05 20:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.80874693,0.0210456848144531,0.4456378817558288,0.3219721913337707,0.1953907907009124,0.0159534178674221,0.466683566570282,0.3219721913337707,0.2113442085683345,0.0369991026818752,2,0.4456378817558288,0,NO_TRADE,3,-0.5249999999999986,0,0,-0.0,0
2025-12-05 21:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.8077241,0.0294302776455879,0.4234902262687683,0.3049046993255615,0.2177210003137588,0.0244537461549043,0.4529205039143562,0.3049046993255615,0.2421747464686632,0.0538840238004922,2,0.4234902262687683,0,NO_TRADE,3,2.014999999999993,0,0,0.0,0
2025-12-05 22:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.80874693,0.0679143071174621,0.4153108596801758,0.1718458831310272,0.255393385887146,0.08953557908535,0.4832251667976379,0.1718458831310272,0.344928964972496,0.1574498862028122,2,0.4153108596801758,0,NO_TRADE,2,-5.730000000000004,0,0,-0.0,0
2025-12-05 23:00:00+00:00,2025-12-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.6657815,0.3059322237968445,0.4090943932533264,0.0917371287941932,0.1160582080483436,0.0771780535578727,0.7150266170501709,0.0917371287941932,0.1932362616062164,0.3831102773547172,2,0.4090943932533264,-1,INC,2,-10.409999999999997,0,0,4.714449999999998,-1
2025-12-06 00:00:00+00:00,2025-12-06,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.86043,0.316633939743042,0.4313303232192993,0.0950872600078582,0.0987800881266594,0.0581683777272701,0.7479642629623413,0.0950872600078582,0.1569484658539295,0.3748023174703121,2,0.4313303232192993,-1,INC,1,-21.635,0,1,11.954575000000002,-1
2025-12-06 01:00:00+00:00,2025-12-06,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.77357304,0.0604721717536449,0.6184237003326416,0.1806940883398056,0.1129776164889335,0.0274324584752321,0.6788958720862865,0.1806940883398056,0.1404100749641657,0.087904630228877,2,0.6184237003326416,-1,INC,2,-16.557500000000005,0,0,8.679587500000004,-1
2025-12-06 02:00:00+00:00,2025-12-06,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.0580257,0.0498991087079048,0.4402386248111725,0.3271427750587463,0.167946845293045,0.0147726833820343,0.4901377335190773,0.3271427750587463,0.1827195286750793,0.0646717920899391,2,0.4402386248111725,0,NO_TRADE,2,-14.244999999999996,0,0,-0.0,0
2025-12-06 03:00:00+00:00,2025-12-06,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.2309741,0.0369743034243583,0.6222679018974304,0.1850796937942505,0.1255517601966858,0.0301263779401779,0.6592422053217888,0.1850796937942505,0.1556781381368637,0.0671006813645362,2,0.6222679018974304,-1,INC,2,-8.0,0,0,3.16,-1
2025-12-06 04:00:00+00:00,2025-12-06,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.0363255,0.0378079153597354,0.5578650832176208,0.2126818150281906,0.1659683436155319,0.0256768353283405,0.5956729985773563,0.2126818150281906,0.1916451789438724,0.063484750688076,2,0.5578650832176208,0,NO_TRADE,3,-1.8774999999999973,0,0,-0.0,0
2025-12-06 05:00:00+00:00,2025-12-06,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.2747965,0.0250531639903783,0.4964676201343536,0.2122816890478134,0.2476538866758346,0.0185436084866523,0.521520784124732,0.2122816890478134,0.266197495162487,0.0435967724770307,2,0.4964676201343536,0,NO_TRADE,4,9.119999999999996,0,0,0.0,0
2025-12-06 06:00:00+00:00,2025-12-06,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.4275665,0.0163456983864307,0.3061037361621856,0.1703846305608749,0.4508791267871856,0.0562867596745491,0.3224494345486164,0.1703846305608749,0.5071658864617348,0.0726324580609798,4,0.4508791267871856,0,NO_TRADE,4,12.7825,0,0,0.0,0
