delivery_hour_utc,actual_spread,c1_predicted_spread,c4_predicted_spread,p_negative,p_positive,c1_signal,c4_signal,c1_net_pnl,c4_net_pnl,fixed_extreme_weather_flag,target_extreme20,target_extreme50,spread_head_abs_diff,signal_disagreement
2025-09-29 03:00:00+00:00,-6.905000000000001,-0.535931,-0.6281316,0.1343140231911093,0.10462608281522989,0,0,-0.0,-0.0,0,0,0,0.09220064,False
2025-09-29 04:00:00+00:00,-5.607499999999998,-0.563849,0.049446218,0.09203003498259932,0.1614025505259633,0,0,-0.0,-0.0,0,0,0,0.6132952,False
2025-09-29 05:00:00+00:00,-0.2899999999999991,-0.5030474,0.2998424,0.060491476906463504,0.12294791918247938,0,0,-0.0,-0.0,0,0,0,0.8028898,False
2025-09-29 06:00:00+00:00,-0.452499999999997,-0.5030474,0.40428936,0.05923519667703658,0.10152263194322586,0,0,-0.0,-0.0,0,0,0,0.9073368,False
2025-09-29 07:00:00+00:00,-2.0699999999999967,-0.47531244,0.43561557,0.05345275369472802,0.08874851744621992,0,0,-0.0,-0.0,0,0,0,0.910928,False
2025-09-29 08:00:00+00:00,-2.907499999999999,-0.47531244,0.4422805,0.046250284067355096,0.09005221724510193,0,0,-0.0,-0.0,0,0,0,0.91759294,False
2025-09-29 09:00:00+00:00,-0.567499999999999,-0.5030474,0.45999542,0.06908002484124154,0.1095845177769661,0,0,-0.0,-0.0,0,0,0,0.96304286,False
2025-09-29 10:00:00+00:00,-0.5249999999999986,-0.5030474,0.42697495,0.1115565369836986,0.20696913078427315,0,0,-0.0,-0.0,0,0,0,0.93002236,False
2025-09-29 11:00:00+00:00,0.2424999999999997,-0.20917074,0.3514486,0.18484767712652683,0.3161404877901077,0,0,0.0,0.0,0,0,0,0.56061935,False
2025-09-29 12:00:00+00:00,-4.552499999999998,-0.009842574,0.33653274,0.1975797526538372,0.419365793466568,0,0,-0.0,-0.0,0,0,0,0.34637532,False
2025-09-29 13:00:00+00:00,-3.120000000000001,-0.20917074,0.40797675,0.18715980369597673,0.3112489655613899,0,0,-0.0,-0.0,0,0,0,0.6171475,False
2025-09-29 14:00:00+00:00,-2.0874999999999986,-0.5030474,0.2070235,0.09021584200672805,0.1317186951637268,0,0,-0.0,-0.0,0,0,0,0.7100709,False
2025-09-29 15:00:00+00:00,-1.1449999999999996,-0.5030474,-0.41756436,0.10773115954361856,0.1693351762369275,0,0,-0.0,-0.0,0,0,0,0.085483044,False
2025-09-29 16:00:00+00:00,0.9550000000000018,-0.5030474,-0.8010863,0.11048714350908995,0.1654074266552925,0,0,0.0,0.0,0,0,0,0.2980389,False
2025-09-29 17:00:00+00:00,2.645,-0.5030474,-1.1394002,0.11516016104724258,0.12343376688659191,0,0,0.0,0.0,0,0,0,0.63635284,False
2025-09-29 18:00:00+00:00,2.305,-0.4207925,-1.5637463,0.11216506198979914,0.1436571665108204,0,0,0.0,0.0,0,0,0,1.1429539,False
2025-09-29 19:00:00+00:00,7.294999999999998,-0.5622614,-2.0604851,0.167282979702577,0.21977586671710014,0,0,0.0,0.0,0,0,0,1.4982238,False
2025-09-29 20:00:00+00:00,2.227499999999999,-0.19377568,-2.4735212,0.26381749333813787,0.26547349989414215,0,0,0.0,0.0,0,0,0,2.2797456,False
2025-09-29 21:00:00+00:00,0.2449999999999974,0.13869105,-2.7616444,0.33166375663131475,0.3569161593914032,0,0,0.0,0.0,0,0,0,2.9003353,False
2025-09-29 22:00:00+00:00,14.307500000000005,0.47670117,-2.9531252,0.36959708854556084,0.5917913168668747,0,0,0.0,0.0,0,0,0,3.4298265,False
2025-09-29 23:00:00+00:00,-6.875,-0.23072705,-3.0531619,0.23934061080217361,0.7437716722488403,1,1,-6.503125,-6.503125,0,0,0,2.822435,False
2025-09-30 00:00:00+00:00,10.210000000000008,0.6842347,-2.8780746,0.33549288287758827,0.6499203816056252,1,1,4.585450000000005,4.585450000000005,0,0,0,3.5623093,False
2025-09-30 01:00:00+00:00,5.475000000000001,-0.88106745,-2.1500175,0.24350950866937637,0.7047029733657837,1,1,1.5313750000000013,1.5313750000000013,0,0,0,1.26895,False
2025-09-30 02:00:00+00:00,-3.4024999999999963,-0.3933663,-1.2261783,0.30827868450433016,0.43524497747421265,0,0,-0.0,-0.0,0,0,0,0.83281195,False
2025-09-30 03:00:00+00:00,-4.195,0.03930458,-0.21671575,0.23955671582370996,0.41256461665034294,0,0,-0.0,-0.0,0,0,0,0.25602034,False
2025-09-30 04:00:00+00:00,2.0400000000000027,0.03930458,0.45171764,0.12897039437666535,0.32344088330864906,0,0,0.0,0.0,0,0,0,0.41241306,False
2025-09-30 05:00:00+00:00,2.342500000000001,-0.3238267,0.52802247,0.06823988724499941,0.2192536946386099,0,0,0.0,0.0,0,0,0,0.8518492,False
2025-09-30 06:00:00+00:00,0.3374999999999986,-0.3238267,0.59943634,0.06127843260765076,0.20554445125162601,0,0,0.0,0.0,0,0,0,0.9232631,False
2025-09-30 07:00:00+00:00,0.5150000000000006,-0.3238267,0.5557362,0.051062036538496614,0.1672422382980585,0,0,0.0,0.0,0,0,0,0.87956285,False
2025-09-30 08:00:00+00:00,0.5325000000000024,-0.35174474,0.49803546,0.053199187153950334,0.15567545779049397,0,0,0.0,0.0,0,0,0,0.8497802,False
2025-09-30 09:00:00+00:00,-0.6925000000000026,-0.40626463,0.4812419,0.06549542373977602,0.19338928163051605,0,0,-0.0,-0.0,0,0,0,0.88750654,False
2025-09-30 10:00:00+00:00,-0.3875000000000028,-0.40626463,0.44962996,0.07393356249667704,0.22315597906708717,0,0,-0.0,-0.0,0,0,0,0.85589457,False
2025-09-30 11:00:00+00:00,0.5049999999999955,-0.2695361,0.41533968,0.10431143920868635,0.33988354355096817,0,0,0.0,0.0,0,0,0,0.6848758,False
2025-09-30 12:00:00+00:00,3.3574999999999946,-0.2695361,0.40308335,0.10268286243081093,0.4147802144289017,0,0,0.0,0.0,0,0,0,0.67261946,False
2025-09-30 13:00:00+00:00,-3.4375,-0.2695361,0.4226496,0.07545616570860147,0.2533854842185974,0,0,-0.0,-0.0,0,0,0,0.6921857,False
2025-09-30 14:00:00+00:00,0.1000000000000014,-0.5634128,0.20828763,0.06681306078098714,0.14917046716436744,0,0,0.0,0.0,0,0,0,0.7717004,False
2025-09-30 15:00:00+00:00,1.5950000000000024,-0.5634128,-0.36615977,0.07928055105730891,0.13176245335489511,0,0,0.0,0.0,0,0,0,0.19725302,False
2025-09-30 16:00:00+00:00,0.0025000000000012,-0.5634128,-0.71619785,0.09228452644310892,0.16150643583387136,0,0,0.0,0.0,0,0,0,0.15278506,False
2025-09-30 17:00:00+00:00,-2.092500000000001,-0.5634128,-1.0019424,0.12781002488918602,0.1717596324160695,0,0,-0.0,-0.0,0,0,0,0.4385296,False
2025-09-30 18:00:00+00:00,-2.0025000000000013,-0.5634128,-1.2928293,0.13277122285217047,0.2252180501818657,0,0,-0.0,-0.0,0,0,0,0.7294165,False
2025-09-30 19:00:00+00:00,-5.8125,-0.6226268,-1.7182664,0.14479335537180305,0.23809145018458366,0,0,-0.0,-0.0,0,0,0,1.0956396,False
2025-09-30 20:00:00+00:00,-5.594999999999999,-0.6226268,-2.1246498,0.20670940214768052,0.3135147839784622,0,0,-0.0,-0.0,0,0,0,1.502023,False
2025-09-30 21:00:00+00:00,-6.387500000000003,-0.6226268,-2.3850298,0.25212336611002684,0.36787688732147217,0,0,-0.0,-0.0,0,0,0,1.762403,False
2025-09-30 22:00:00+00:00,-4.82,-0.703079,-2.6405115,0.3621143586933613,0.45624883472919464,0,0,-0.0,-0.0,0,0,0,1.9374325,False
2025-09-30 23:00:00+00:00,-20.867500000000007,-0.83130336,-2.84435,0.3961007669568062,0.569652333855629,0,0,-0.0,-0.0,0,1,0,2.0130467,False
2025-10-01 00:00:00+00:00,-16.090000000000003,-4.6979814,-2.9729133,0.6116952188313007,0.3763840049505234,-1,-1,8.378050000000002,8.378050000000002,0,0,0,1.7250681,False
2025-10-01 01:00:00+00:00,-26.72,-2.3793356,-2.213801,0.43948522955179214,0.5238772928714752,0,0,-0.0,-0.0,0,1,0,0.16553473,False
2025-10-01 02:00:00+00:00,-14.2775,-1.3231348,-1.1807859,0.43308114260435104,0.3160466067492962,0,0,-0.0,-0.0,0,0,0,0.14234889,False
2025-10-01 03:00:00+00:00,-4.079999999999998,-0.5634128,-0.3245795,0.1359896413050592,0.185650747269392,0,0,-0.0,-0.0,0,0,0,0.23883328,False
2025-10-01 04:00:00+00:00,-3.645,-0.5634128,0.13180867,0.096329360967502,0.1754528502933681,0,0,-0.0,-0.0,0,0,0,0.6952214,False
2025-10-01 05:00:00+00:00,-2.0600000000000023,-0.5030474,0.41164002,0.06330338236875832,0.12038657255470753,0,0,-0.0,-0.0,0,0,0,0.9146874,False
2025-10-01 06:00:00+00:00,-1.4224999999999994,-0.5030474,0.46311346,0.062677196925506,0.11344621796160936,0,0,-0.0,-0.0,0,0,0,0.9661609,False
2025-10-01 07:00:00+00:00,-0.4299999999999997,-0.5030474,0.43050662,0.05561632791068405,0.09479077812284231,0,0,-0.0,-0.0,0,0,0,0.93355405,False
2025-10-01 08:00:00+00:00,1.4199999999999982,-0.5030474,0.35948807,0.05906660598702729,0.09858500491827726,0,0,0.0,0.0,0,0,0,0.8625355,False
2025-10-01 09:00:00+00:00,0.8475000000000001,-0.5030474,0.32511792,0.07739121955819428,0.13954915758222342,0,0,0.0,0.0,0,0,0,0.8281653,False
2025-10-01 10:00:00+00:00,0.2949999999999981,-0.5030474,0.2793271,0.08519985433667898,0.13548719510436058,0,0,0.0,0.0,0,0,0,0.7823745,False
2025-10-01 11:00:00+00:00,-3.414999999999999,-0.5030474,0.23056296,0.1239101723767817,0.16557388752698898,0,0,-0.0,-0.0,0,0,0,0.7336104,False
2025-10-01 12:00:00+00:00,-4.390000000000001,-0.5030474,0.20917621,0.11314866272732615,0.17942020669579506,0,0,-0.0,-0.0,0,0,0,0.71222365,False
2025-10-01 13:00:00+00:00,-5.442499999999999,-0.5030474,0.24273232,0.1057904651388526,0.14433389157056808,0,0,-0.0,-0.0,0,0,0,0.74577975,False
2025-10-01 14:00:00+00:00,-9.8025,-0.5030474,0.005283028,0.0926240929402411,0.13003527373075485,0,0,-0.0,-0.0,0,0,0,0.50833046,False
2025-10-01 15:00:00+00:00,0.2350000000000012,-0.5030474,-0.48047704,0.08518428960815072,0.1719080782495439,0,0,0.0,0.0,0,0,0,0.022570372,False
2025-10-01 16:00:00+00:00,-3.34,-0.5030474,-0.8281365,0.1009163644630462,0.18267095647752285,0,0,-0.0,-0.0,0,0,0,0.3250891,False
2025-10-01 17:00:00+00:00,-1.4525000000000006,-0.5030474,-1.2458625,0.11796756880357862,0.1887022340670228,0,0,-0.0,-0.0,0,0,0,0.7428151,False
2025-10-01 18:00:00+00:00,-0.9875000000000008,-0.5622614,-1.9048111,0.15836491156369448,0.19572217017412186,0,0,-0.0,-0.0,0,0,0,1.3425498,False
2025-10-01 19:00:00+00:00,-5.244999999999997,-0.5622614,-2.517524,0.23410881217569113,0.2296783085912466,0,0,-0.0,-0.0,0,0,0,1.9552627,False
2025-10-01 20:00:00+00:00,-1.9649999999999963,-0.5622614,-2.889136,0.3159082271158695,0.2520962916314602,0,0,-0.0,-0.0,0,0,0,2.3268747,False
2025-10-01 21:00:00+00:00,-11.299999999999995,-0.45370144,-3.0548396,0.3636298105120659,0.3521915227174759,0,0,-0.0,-0.0,0,0,0,2.601138,False
2025-10-01 22:00:00+00:00,-27.69,-0.45370144,-3.150239,0.4608471393585205,0.449022114276886,0,0,-0.0,-0.0,0,1,0,2.6965375,False
2025-10-01 23:00:00+00:00,-32.467499999999994,-0.9665922,-3.1638176,0.57796211540699,0.40118907392024994,0,0,-0.0,-0.0,0,1,0,2.1972256,False
2025-10-02 00:00:00+00:00,-31.445,-2.0696197,-3.2214894,0.8098062127828598,0.1769367977976799,-1,-1,18.282025,18.282025,0,1,0,1.1518698,False
2025-10-02 01:00:00+00:00,-23.335000000000004,-0.69548565,-2.5770495,0.5628795325756073,0.36785441637039185,0,0,-0.0,-0.0,0,1,0,1.8815639,False
2025-10-02 02:00:00+00:00,-12.3825,-0.5622614,-1.7987009,0.32343174517154694,0.17353360168635845,0,0,-0.0,-0.0,0,0,0,1.2364395,False
2025-10-02 03:00:00+00:00,-6.1874999999999964,-0.5622614,-0.9309791,0.09752382314763963,0.10471611749380827,0,0,-0.0,-0.0,0,0,0,0.36871767,False
2025-10-02 04:00:00+00:00,-3.7250000000000014,-0.5030474,-0.2772476,0.06780105386860669,0.12713552825152874,0,0,-0.0,-0.0,0,0,0,0.2257998,False
2025-10-02 05:00:00+00:00,-3.044999999999998,-0.5634128,0.40882802,0.05235686432570219,0.11735120508819818,0,0,-0.0,-0.0,0,0,0,0.9722408,False
2025-10-02 06:00:00+00:00,-1.2424999999999995,-0.5634128,0.5300055,0.049811591394245625,0.12206308729946613,0,0,-0.0,-0.0,0,0,0,1.0934184,False
2025-10-02 07:00:00+00:00,0.2474999999999987,-0.5634128,0.5753413,0.041068442864343524,0.10356448218226433,0,0,0.0,0.0,0,0,0,1.1387541,False
2025-10-02 08:00:00+00:00,1.3150000000000013,-0.5634128,0.54947186,0.04905966354999691,0.10537934256717563,0,0,0.0,0.0,0,0,0,1.1128846,False
2025-10-02 09:00:00+00:00,2.592500000000001,-0.5634128,0.5183514,0.05577175039798021,0.09322772826999426,0,0,0.0,0.0,0,0,0,1.0817642,False
2025-10-02 10:00:00+00:00,2.177500000000002,-0.5634128,0.46241942,0.06357696745544672,0.11099471524357796,0,0,0.0,0.0,0,0,0,1.0258322,False
2025-10-02 11:00:00+00:00,2.2950000000000017,-0.5634128,0.4107693,0.11329300422221422,0.1425895169377327,0,0,0.0,0.0,0,0,0,0.9741821,False
2025-10-02 12:00:00+00:00,3.770000000000003,-0.5634128,0.45696864,0.12076777080073953,0.17680111899971962,0,0,0.0,0.0,0,0,0,1.0203815,False
2025-10-02 13:00:00+00:00,1.8449999999999989,-0.5634128,0.49275544,0.14824466966092587,0.19190674275159836,0,0,0.0,0.0,0,0,0,1.0561682,False
2025-10-02 14:00:00+00:00,5.892499999999998,-0.5634128,0.36670214,0.07393913017585874,0.11168165854178369,0,0,0.0,0.0,0,0,0,0.9301149,False
2025-10-02 15:00:00+00:00,4.407499999999999,-0.5634128,-0.061609216,0.07809144863858819,0.14667962142266333,0,0,0.0,0.0,0,0,0,0.5018036,False
2025-10-02 16:00:00+00:00,4.940000000000001,-0.5634128,-0.38360152,0.13258224865421653,0.1566692776978016,0,0,0.0,0.0,0,0,0,0.17981127,False
2025-10-02 17:00:00+00:00,5.712499999999999,-0.5634128,-0.93674725,0.1483244460541755,0.1851234808564186,0,0,0.0,0.0,0,0,0,0.37333447,False
2025-10-02 18:00:00+00:00,6.885000000000002,-0.6226268,-1.6577138,0.24223985150456429,0.18450738862156868,0,0,0.0,0.0,0,0,0,1.035087,False
2025-10-02 19:00:00+00:00,5.305,-0.6226268,-2.2989216,0.36682951357215643,0.2804599851369858,0,0,0.0,0.0,0,0,0,1.6762948,False
2025-10-02 20:00:00+00:00,1.2100000000000009,-0.6226268,-2.9831984,0.47063485626131296,0.3019638732075691,0,0,0.0,0.0,1,0,0,2.3605716,False
2025-10-02 21:00:00+00:00,-1.6624999999999943,-0.45370144,-3.4295604,0.49352322705090046,0.311998188495636,0,0,-0.0,-0.0,1,0,0,2.975859,False
2025-10-02 22:00:00+00:00,-5.997499999999995,-0.8003613,-3.6793346,0.5751107782125473,0.33912529051303864,0,0,-0.0,-0.0,1,0,0,2.8789735,False
2025-10-02 23:00:00+00:00,-6.717500000000001,-0.8872183,-3.6724246,0.7172237038612366,0.25823874771595,-1,-1,2.3327875000000007,2.3327875000000007,0,0,0,2.7852063,False
2025-10-03 00:00:00+00:00,-8.180000000000007,-3.3726354,-3.8906083,0.7912289649248123,0.18882668018341064,-1,-1,3.2761000000000045,3.2761000000000045,0,0,0,0.51797295,False
2025-10-03 01:00:00+00:00,-11.6875,-1.3296415,-3.4558423,0.5265170037746429,0.3141239732503891,0,0,-0.0,-0.0,0,0,0,2.1262007,False
2025-10-03 02:00:00+00:00,-7.919999999999998,-0.6226268,-2.2797172,0.3458914877846837,0.15036830864846706,0,0,-0.0,-0.0,0,0,0,1.6570904,False
2025-10-03 03:00:00+00:00,-1.7100000000000009,-0.6226268,-1.0576937,0.10729905217885971,0.15516970306634903,0,0,-0.0,-0.0,0,0,0,0.43506694,False
2025-10-03 04:00:00+00:00,1.215,-0.5634128,-0.28694046,0.061470526503399014,0.1648062989115715,0,0,0.0,0.0,0,0,0,0.27647233,False
2025-10-03 05:00:00+00:00,-0.9674999999999976,-0.6461039,0.3601364,0.058570850873366,0.13083752617239952,0,0,-0.0,-0.0,0,0,0,1.0062404,False
2025-10-03 06:00:00+00:00,-0.4149999999999991,-0.6461039,0.5058,0.05769930104725063,0.12641301658004522,0,0,-0.0,-0.0,0,0,0,1.1519039,False
2025-10-03 07:00:00+00:00,0.6649999999999991,-0.6461039,0.5700773,0.0499182865023613,0.10742927575483918,0,0,0.0,0.0,0,0,0,1.2161813,False
2025-10-03 08:00:00+00:00,-0.3599999999999994,-0.6461039,0.5660425,0.043694952386431396,0.12286586547270417,0,0,-0.0,-0.0,0,0,0,1.2121464,False
2025-10-03 09:00:00+00:00,-0.452499999999997,-0.6461039,0.56356,0.05952614825218916,0.13457022607326508,0,0,-0.0,-0.0,0,0,0,1.2096639,False
2025-10-03 10:00:00+00:00,-0.014999999999997,-0.6461039,0.52622074,0.0801977887749672,0.14375711046159267,0,0,-0.0,-0.0,0,0,0,1.1723247,False
2025-10-03 11:00:00+00:00,5.590000000000003,-0.6461039,0.5090087,0.13466607313603163,0.22561237215995789,0,0,0.0,0.0,0,0,0,1.1551126,False
2025-10-03 12:00:00+00:00,11.0225,-0.6461039,0.6270609,0.1787855764850974,0.3230827897787094,0,0,0.0,0.0,0,0,0,1.2731647,False
2025-10-03 13:00:00+00:00,1.5425000000000004,-0.35222724,0.69091284,0.17442893236875534,0.26291322708129883,0,0,0.0,0.0,0,0,0,1.04314,False
2025-10-03 14:00:00+00:00,3.712500000000002,-0.6461039,0.61674654,0.09438714478164911,0.1278783488087356,0,0,0.0,0.0,0,0,0,1.2628505,False
2025-10-03 15:00:00+00:00,7.080000000000002,-0.6461039,0.19834721,0.10031211515888572,0.12561650946736336,0,0,0.0,0.0,0,0,0,0.8444511,False
2025-10-03 16:00:00+00:00,8.399999999999999,-0.6461039,-0.28210205,0.1552766829263419,0.10824103839695454,0,0,0.0,0.0,0,0,0,0.36400187,False
2025-10-03 17:00:00+00:00,8.215,-0.6461039,-0.75940704,0.17741689062677324,0.1178845246322453,0,0,0.0,0.0,0,0,0,0.113303125,False
2025-10-03 18:00:00+00:00,9.935000000000002,-0.7053179,-1.4807885,0.24888599198311567,0.1807541772723198,0,0,0.0,0.0,0,0,0,0.77547055,False
2025-10-03 19:00:00+00:00,-0.1574999999999988,-0.7053179,-2.2425675,0.40689382795244455,0.2686197832226753,0,0,-0.0,-0.0,0,0,0,1.5372496,False
2025-10-03 20:00:00+00:00,1.0750000000000028,-0.7053179,-2.749596,0.41310643032193184,0.33951209485530853,0,0,0.0,0.0,0,0,0,2.0442781,False
2025-10-03 21:00:00+00:00,-0.1050000000000039,-0.7053179,-3.0252182,0.5021109059453011,0.32327912747859955,0,0,-0.0,-0.0,0,0,0,2.3199003,False
2025-10-03 22:00:00+00:00,-10.627499999999998,-0.7053179,-3.2011876,0.5747931078076363,0.32742080092430115,0,0,-0.0,-0.0,0,0,0,2.4958696,False
2025-10-03 23:00:00+00:00,-14.052499999999997,-0.9139945,-3.2932682,0.6487619280815125,0.3190009295940399,-1,-1,7.063862499999997,7.063862499999997,0,0,0,2.3792737,False
2025-10-04 00:00:00+00:00,-18.74,-1.0012845,-3.241798,0.6645751297473907,0.29931290447711945,-1,-1,10.087299999999999,10.087299999999999,0,0,0,2.2405133,False
2025-10-04 01:00:00+00:00,-9.475,-0.7552695,-2.4379914,0.5000342950224876,0.3321812152862549,0,0,-0.0,-0.0,0,0,0,1.6827219,False
2025-10-04 02:00:00+00:00,-5.577500000000001,-0.7053179,-1.3461397,0.4154629595577717,0.17423569224774837,0,0,-0.0,-0.0,0,0,0,0.64082175,False
2025-10-04 03:00:00+00:00,-0.375,-0.6461039,-0.38858032,0.1491003162227571,0.17897907085716724,0,0,-0.0,-0.0,0,0,0,0.2575236,False
2025-10-04 04:00:00+00:00,1.875,-0.6461039,0.11565421,0.11266217287629843,0.21188315423205495,0,0,0.0,0.0,0,0,0,0.76175815,False
2025-10-04 05:00:00+00:00,-2.8175000000000026,-0.6461039,0.3839072,0.0554393173661083,0.15633688867092133,0,0,-0.0,-0.0,0,0,0,1.0300112,False
2025-10-04 06:00:00+00:00,-1.4224999999999994,-0.6461039,0.55564106,0.05487196356989443,0.14921763446182013,0,0,-0.0,-0.0,0,0,0,1.201745,False
2025-10-04 07:00:00+00:00,-1.16,-0.6461039,0.6300852,0.0496767065487802,0.13790211686864495,0,0,-0.0,-0.0,0,0,0,1.2761891,False
2025-10-04 08:00:00+00:00,0.692499999999999,-0.6461039,0.60935855,0.05609600443858653,0.1553375027142465,0,0,0.0,0.0,0,0,0,1.2554624,False
2025-10-04 09:00:00+00:00,-0.4849999999999994,-0.6461039,0.63107324,0.058709487318992615,0.13933394569903612,0,0,-0.0,-0.0,0,0,0,1.2771771,False
2025-10-04 10:00:00+00:00,1.6074999999999982,-0.6461039,0.6072928,0.07204269198700786,0.1404655259102583,0,0,0.0,0.0,0,0,0,1.2533967,False
2025-10-04 11:00:00+00:00,1.5549999999999995,-0.6461039,0.57131815,0.09678233973681927,0.16306494176387787,0,0,0.0,0.0,0,0,0,1.217422,False
2025-10-04 12:00:00+00:00,0.322499999999998,-0.6461039,0.54921407,0.09920941782183945,0.16181005723774433,0,0,0.0,0.0,0,0,0,1.195318,False
2025-10-04 13:00:00+00:00,-0.3575000000000017,-0.6461039,0.6065401,0.14092051167972386,0.1438306551426649,0,0,-0.0,-0.0,0,0,0,1.2526441,False
2025-10-04 14:00:00+00:00,-3.2750000000000004,-0.6461039,0.62361896,0.17482264037244022,0.1612874218262732,0,0,-0.0,-0.0,0,0,0,1.2697229,False
2025-10-04 15:00:00+00:00,-7.965,-0.6461039,0.2666242,0.34277609386481345,0.1720462371595204,0,0,-0.0,-0.0,0,0,0,0.91272813,False
2025-10-04 16:00:00+00:00,-10.0,-0.6461039,-0.3034482,0.3867421308532357,0.19001818215474486,0,0,-0.0,-0.0,0,0,0,0.34265572,False
2025-10-04 17:00:00+00:00,-3.6775,-0.6461039,-0.9008287,0.44093109481036663,0.18310264684259892,0,0,-0.0,-0.0,0,0,0,0.2547248,False
2025-10-04 18:00:00+00:00,-1.677500000000002,-0.7053179,-1.6678175,0.38433592254295945,0.15511778742074966,0,0,-0.0,-0.0,0,0,0,0.96249956,False
2025-10-04 19:00:00+00:00,-2.477499999999999,-0.7053179,-2.3080688,0.3219092548824847,0.19981960579752922,0,0,-0.0,-0.0,0,0,0,1.6027508,False
2025-10-04 20:00:00+00:00,-3.4575,-0.7053179,-2.6722698,0.3838984100148082,0.2347874753177166,0,0,-0.0,-0.0,0,0,0,1.9669518,False
2025-10-04 21:00:00+00:00,-4.172500000000001,-0.7053179,-2.888917,0.4275311781093478,0.25374535098671913,0,0,-0.0,-0.0,0,0,0,2.183599,False
2025-10-04 22:00:00+00:00,-1.5299999999999976,-0.7053179,-3.0649874,0.36409567203372717,0.30955149233341217,0,0,-0.0,-0.0,0,0,0,2.3596694,False
2025-10-04 23:00:00+00:00,-13.2075,-0.9139945,-3.2155144,0.41502365469932556,0.4850635528564453,0,0,-0.0,-0.0,0,0,0,2.3015199,False
2025-10-05 00:00:00+00:00,-16.4775,-1.7567626,-3.2417827,0.43470578640699387,0.47012773156166077,0,0,-0.0,-0.0,0,0,0,1.48502,False
2025-10-05 01:00:00+00:00,-12.404999999999998,-0.7552695,-2.9996789,0.4434707835316658,0.3655703216791153,0,0,-0.0,-0.0,0,0,0,2.2444093,False
2025-10-05 02:00:00+00:00,-7.395,-0.6461039,-2.4284165,0.45220518205314875,0.13140211161226034,0,0,-0.0,-0.0,0,0,0,1.7823126,False
2025-10-05 03:00:00+00:00,-1.0100000000000016,-0.6461039,-1.3913386,0.2915702345781028,0.141005199868232,0,0,-0.0,-0.0,1,0,0,0.74523467,False
2025-10-05 04:00:00+00:00,3.015000000000001,-0.6461039,-0.70472455,0.15871475008316338,0.1766818561591208,0,0,0.0,0.0,1,0,0,0.05862063,False
2025-10-05 05:00:00+00:00,2.1275000000000013,-0.5634128,0.092288785,0.06020551850087941,0.13142318278551102,0,0,0.0,0.0,0,0,0,0.6557016,False
2025-10-05 06:00:00+00:00,2.017500000000002,-0.5634128,0.35046434,0.06802540202625096,0.12203142512589693,0,0,0.0,0.0,0,0,0,0.9138771,False
2025-10-05 07:00:00+00:00,0.1575000000000024,-0.5634128,0.4560934,0.059675156604498625,0.1126764751970768,0,0,0.0,0.0,0,0,0,1.0195062,False
2025-10-05 08:00:00+00:00,-2.1675000000000004,-0.5634128,0.46812072,0.05578713188879192,0.10500313015654683,0,0,-0.0,-0.0,0,0,0,1.0315335,False
2025-10-05 09:00:00+00:00,-3.5299999999999976,-0.5634128,0.47371772,0.0644248544704169,0.10326460842043161,0,0,-0.0,-0.0,0,0,0,1.0371305,False
2025-10-05 10:00:00+00:00,-4.715,-0.5634128,0.4337409,0.07645751954987645,0.10598766058683395,0,0,-0.0,-0.0,0,0,0,0.9971537,False
2025-10-05 11:00:00+00:00,-3.3025,-0.5634128,0.38235205,0.09807192557491362,0.12010351894423366,0,0,-0.0,-0.0,0,0,0,0.94576484,False
2025-10-05 12:00:00+00:00,-1.5324999999999989,-0.5634128,0.3153882,0.1184069684240967,0.13260400388389826,0,0,-0.0,-0.0,0,0,0,0.878801,False
2025-10-05 13:00:00+00:00,-3.272500000000001,-0.5634128,0.3455099,0.17785730736795813,0.14609031286090612,0,0,-0.0,-0.0,0,0,0,0.9089227,False
2025-10-05 14:00:00+00:00,-4.5525,-0.5634128,0.2863094,0.19938248733524233,0.1789387878961861,0,0,-0.0,-0.0,0,0,0,0.84972215,False
