delivery_hour_utc,actual_spread,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,predicted_class,confidence,signal,extreme_weather_flag,walkforward_week,training_cutoff_utc,model_version,recommended_action_base,delivery_time_local,delivery_date_local,week_id,training_data_cutoff_utc,net_pnl,actual_class,target_extreme20,target_extreme50,fixed_extreme_weather_flag,model_name,run_id,fold_id,p_outer,signal_base,train_cutoff_utc,train_rows,internal_eval_rows,prediction_rows,best_iteration_reg,best_iteration_clf,p_no_trade
2026-06-19 01:00:00+00:00,-12.095,6.1569104,0.8546104630131848,0.10005844617398563,0.008716256560670597,0.015386632070565412,0.021228202181593565,0.9546689091871704,0.008716256560670597,0.03661483425215897,1,0.8546104630131848,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-18T20:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,5.801275,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.8758386651947784,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.008716256560670597
2026-06-19 02:00:00+00:00,-10.730000000000004,-8.601447,0.7732089041096974,0.12299564491744391,0.016164592529519562,0.03830446910866998,0.049326389334669055,0.8962045490271413,0.016164592529519562,0.08763085844333904,1,0.7732089041096974,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-18T21:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,4.920850000000002,2,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.8225352934443665,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.016164592529519562
2026-06-19 03:00:00+00:00,6.714999999999996,-8.55213,0.3940593541553713,0.3999684095387398,0.060987449273654085,0.07869157077831669,0.06629321625391817,0.7940277636941111,0.060987449273654085,0.14498478703223486,2,0.3999684095387398,-1,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-18T22:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-6.398324999999998,4,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.46035257040928945,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.060987449273654085
2026-06-19 04:00:00+00:00,37.57249999999999,-0.775491,0.15102552665158128,0.46981191105159653,0.2233688649802063,0.10668206026237027,0.049111637054245615,0.6208374377031778,0.2233688649802063,0.15579369731661588,2,0.46981191105159653,-1,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-18T23:00:00-05:00,2026-06-18,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-26.609987499999995,5,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.2001371637058269,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.2233688649802063
2026-06-19 05:00:00+00:00,27.8575,-0.5331472,0.02917103397211379,0.24355534671742893,0.4544207333453659,0.2031341721598387,0.06971871380525267,0.2727263806895427,0.4544207333453659,0.2728528859650914,3,0.4544207333453659,0,1,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T00:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.0,5,1.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.09888974777736646,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.4544207333453659
2026-06-19 06:00:00+00:00,10.924999999999995,-0.45349208,0.028654192491565537,0.22445670465998838,0.46373601106743473,0.21506575478939463,0.0680873369916167,0.25311089715155394,0.46373601106743473,0.28315309178101133,3,0.46373601106743473,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T01:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.09674152948318224,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.46373601106743473
2026-06-19 07:00:00+00:00,13.144999999999996,-0.24602291,0.029554617916977412,0.2154557660780597,0.49133404082679294,0.21308920840922502,0.050566366768944944,0.2450103839950371,0.49133404082679294,0.26365557517816995,3,0.49133404082679294,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T02:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.08012098468592235,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.49133404082679294
2026-06-19 08:00:00+00:00,8.682500000000005,-0.2823322,0.025302304661897142,0.16590476499604337,0.49889738761533203,0.2607597483534296,0.04913579437329791,0.19120706965794051,0.49889738761533203,0.3098955427267275,3,0.49889738761533203,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T03:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.07443809903519505,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.49889738761533203
2026-06-19 09:00:00+00:00,-5.357499999999995,-0.45349208,0.025694958008069764,0.2657771512518081,0.4103878897021444,0.21842818816563478,0.0797118128723429,0.2914721092598779,0.4103878897021444,0.29814000103797766,3,0.4103878897021444,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T04:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.10540677088041267,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.4103878897021444
2026-06-19 10:00:00+00:00,-6.214999999999996,-0.45349208,0.039963376521382044,0.1902541404637348,0.38408864259884956,0.2719872644541276,0.11370657596190602,0.23021751698511683,0.38408864259884956,0.3856938404160336,3,0.38408864259884956,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T05:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.15366995248328807,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.38408864259884956
2026-06-19 11:00:00+00:00,-7.317500000000003,0.10251706,0.05729057075226628,0.30971004520583745,0.23175180671451143,0.21916680793277446,0.18208076939461035,0.36700061595810374,0.23175180671451143,0.4012475773273848,2,0.30971004520583745,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T06:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.23937134014687664,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.23175180671451143
2026-06-19 12:00:00+00:00,-9.84,-0.1049521,0.03731967675624833,0.3113623996688008,0.262450349142418,0.2043078782100027,0.18455969622253013,0.3486820764250491,0.262450349142418,0.38886757443253284,2,0.3113623996688008,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T07:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.22187937297877847,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.262450349142418
2026-06-19 13:00:00+00:00,-5.6175,0.10251706,0.033095997443348124,0.24812207088101787,0.3609281547540455,0.2874828034543023,0.07037097346728619,0.281218068324366,0.3609281547540455,0.3578537769215885,3,0.3609281547540455,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T08:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.10346697091063431,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.3609281547540455
2026-06-19 14:00:00+00:00,-5.245000000000001,0.22038195,0.02687811277688604,0.22385546439966858,0.3655118027766507,0.3376848976815963,0.046069722365198344,0.25073357717655465,0.3655118027766507,0.38375462004679467,3,0.3655118027766507,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T09:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.07294783514208439,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.3655118027766507
2026-06-19 15:00:00+00:00,-2.447499999999998,0.648577,0.02659102097322745,0.29156725947036016,0.37100770240259834,0.2699022530786189,0.0409317640751951,0.3181582804435876,0.37100770240259834,0.31083401715381404,3,0.37100770240259834,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T10:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.06752278504842255,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.37100770240259834
2026-06-19 16:00:00+00:00,-7.114999999999998,0.30003703,0.02395990818813614,0.2941005175169461,0.27618383846834604,0.35252203880768196,0.05323369701888977,0.31806042570508225,0.27618383846834604,0.4057557358265717,4,0.35252203880768196,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T11:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.07719360520702591,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.27618383846834604
2026-06-19 17:00:00+00:00,-14.872500000000002,0.30003703,0.034884094932048804,0.3007180370336917,0.17901193962237283,0.40037840306476946,0.08500752534711714,0.3356021319657405,0.17901193962237283,0.4853859284118866,4,0.40037840306476946,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T12:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.11989162027916594,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.17901193962237283
2026-06-19 18:00:00+00:00,-14.415,-0.37454903,0.04759869547193142,0.32722975584753766,0.10060948503727149,0.43704081933793354,0.08752124430532589,0.37482845131946907,0.10060948503727149,0.5245620636432594,4,0.43704081933793354,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T13:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.1351199397772573,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.10060948503727149
2026-06-19 19:00:00+00:00,-18.14,-5.595008,0.09103795140981674,0.3700348138809204,0.10815931111574173,0.29746124148368835,0.13330668210983276,0.46107276529073715,0.10815931111574173,0.4307679235935211,2,0.3700348138809204,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T14:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.2243446335196495,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.10815931111574173
2026-06-19 20:00:00+00:00,-14.982500000000002,-12.116968,0.21563606811654365,0.3340986569494409,0.08122487124130513,0.20048178134912903,0.16855862234358124,0.5497347250659845,0.08122487124130513,0.3690404036927103,2,0.3340986569494409,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T15:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.3841946904601249,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.08122487124130513
2026-06-19 21:00:00+00:00,-16.230000000000004,-16.095755,0.38453134464623767,0.22540892408703725,0.061058501961918525,0.1577643734466541,0.1712368558581525,0.6099402687332749,0.061058501961918525,0.3290012293048066,1,0.38453134464623767,-1,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-19T16:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,8.468350000000004,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.5557682005043901,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.061058501961918525
2026-06-19 22:00:00+00:00,-15.314999999999998,-14.036157,0.5431642179115512,0.18339524492898188,0.06203514614858387,0.0884505400859061,0.12295485092497696,0.7265594628405331,0.06203514614858387,0.21140539101088307,1,0.5431642179115512,-1,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-19T17:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,7.878174999999999,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.6661190688365282,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.06203514614858387
2026-06-19 23:00:00+00:00,-8.357500000000002,-8.289287,0.48105157496895434,0.24620774938630496,0.0695257798476319,0.10185052682125256,0.10136436897585621,0.7272593243552593,0.0695257798476319,0.20321489579710877,1,0.48105157496895434,-1,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-19T18:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,3.3905875000000014,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.5824159439448106,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.0695257798476319
2026-06-20 00:00:00+00:00,-5.252499999999998,-6.7279615,0.7043138716209163,0.08751989868462123,0.02801067371662455,0.054180916196924014,0.1259746397809139,0.7918337703055376,0.02801067371662455,0.1801555559778379,1,0.7043138716209163,-1,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-19T19:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,1.3878624999999984,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.8302885114018301,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.02801067371662455
2026-06-20 01:00:00+00:00,-17.432500000000005,-1.6454798,0.5600125716625005,0.07489380887848016,0.012928074057220447,0.06501972590547413,0.2871458194963248,0.6349063805409807,0.012928074057220447,0.3521655454017989,1,0.5600125716625005,-1,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-19T20:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,9.243962500000004,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.8471583911588253,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.012928074057220447
2026-06-20 02:00:00+00:00,-29.4525,-1.4600255,0.5300942531018978,0.0898033507774704,0.018605084639292023,0.06533483257637765,0.2961624789049621,0.6198976038793682,0.018605084639292023,0.3614973114813398,1,0.5300942531018978,-1,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-06-19T21:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,16.996862500000002,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.8262567320068599,-1,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.018605084639292023
2026-06-20 03:00:00+00:00,-39.2,-3.5451782,0.34839026048307054,0.1819909113419666,0.04778084656024697,0.09085981784767927,0.3309781637670366,0.5303811718250371,0.04778084656024697,0.42183798161471586,1,0.34839026048307054,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T22:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.6793684242501071,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.04778084656024697
2026-06-20 04:00:00+00:00,-23.4425,2.2042103,0.19036689684341696,0.3520399384504547,0.11714963789507207,0.22363983427941553,0.11680369253164072,0.5424068352938717,0.11714963789507207,0.3404435268110563,2,0.3520399384504547,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-19T23:00:00-05:00,2026-06-19,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,1,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.3071705893750577,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.11714963789507207
2026-06-20 05:00:00+00:00,-9.015,1.5808613,0.053636398765851544,0.29572615357927406,0.32787260779596056,0.24097372860804642,0.08179111125086745,0.3493625523451256,0.32787260779596056,0.32276483985891385,3,0.32787260779596056,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-20T00:00:00-05:00,2026-06-20,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.135427510016719,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.32787260779596056
2026-06-20 06:00:00+00:00,-8.532499999999995,1.1718736,0.05789077725086033,0.2952467645203519,0.30492196876962646,0.26943378235372545,0.0725067071054358,0.35313754177121226,0.30492196876962646,0.3419404894591612,3,0.30492196876962646,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-20T01:00:00-05:00,2026-06-20,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.13039748435629614,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.30492196876962646
2026-06-20 07:00:00+00:00,-9.682499999999996,-0.67634845,0.038222820563464405,0.2725686800032137,0.41538218746958416,0.23267077516278412,0.04115553680095359,0.31079150056667815,0.41538218746958416,0.2738263119637377,3,0.41538218746958416,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-20T02:00:00-05:00,2026-06-20,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.07937835736441799,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.41538218746958416
2026-06-20 08:00:00+00:00,-10.902500000000003,-0.67634845,0.020500709890376053,0.24350761959037076,0.44801291072346977,0.24063878848077896,0.04733997131500441,0.2640083294807468,0.44801291072346977,0.28797875979578336,3,0.44801291072346977,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-20T03:00:00-05:00,2026-06-20,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.06784068120538046,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.44801291072346977
2026-06-20 09:00:00+00:00,-10.1175,-0.67634845,0.01906015232604536,0.2583943398846173,0.4434266843369361,0.22986155071737144,0.0492572727350298,0.27745449221066265,0.4434266843369361,0.27911882345240124,3,0.4434266843369361,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-20T04:00:00-05:00,2026-06-20,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.06831742506107516,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.4434266843369361
2026-06-20 10:00:00+00:00,-12.06,-0.67634845,0.021689493693921574,0.3010254569580881,0.3961176960792623,0.22472697998718127,0.05644037328154683,0.32271495065200967,0.3961176960792623,0.2811673532687281,3,0.3961176960792623,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-20T05:00:00-05:00,2026-06-20,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.0781298669754684,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.3961176960792623
2026-06-20 11:00:00+00:00,-6.859999999999999,-0.67634845,0.018458216694808873,0.30258538191820006,0.4101843681117755,0.2089841585984767,0.05978787467673888,0.3210435986130089,0.4101843681117755,0.2687720332752156,3,0.4101843681117755,0,0,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-06-20T06:00:00-05:00,2026-06-20,2026-06-15_2026-06-21,2026-06-15 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-06-15_2026-06-21,0.07824609137154775,0,2026-06-15 05:00:00+00:00,20541,168,168,46,844,0.4101843681117755
