datetime,week_id,train_end,actual_spread,predicted_spread,residual,absolute_error,squared_error,actual_direction,predicted_direction,target_available,target_missing_reason
2026-06-07 05:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,4.82,-0.36243486222473215,5.182434862224732,5.182434862224732,26.85763110120228,1.0,-1,1,
2026-06-07 06:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,2.405000000000001,-0.36243486222473215,2.767434862224733,2.767434862224733,7.658695716656828,1.0,-1,1,
2026-06-07 07:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-1.3000000000000007,-0.36243486222473215,-0.9375651377752685,0.9375651377752685,0.8790283875715582,-1.0,-1,1,
2026-06-07 08:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-4.059999999999999,2.737187478268212,-6.797187478268211,6.797187478268211,46.20175761472616,-1.0,1,1,
2026-06-07 09:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-2.265000000000001,-0.36243486222473215,-1.9025651377752688,1.9025651377752688,3.6197541034778276,-1.0,-1,1,
2026-06-07 10:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-0.9375,-0.36243486222473215,-0.5750651377752678,0.5750651377752678,0.33069991268448773,-1.0,-1,1,
2026-06-07 11:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-1.2749999999999986,-0.36243486222473215,-0.9125651377752664,0.9125651377752664,0.8327751306827909,-1.0,-1,1,
2026-06-07 12:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-3.5924999999999976,-0.36243486222473215,-3.2300651377752656,3.2300651377752656,10.433320794271145,-1.0,-1,1,
2026-06-07 13:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-2.9175000000000004,2.0779644892228823,-4.995464489222883,4.995464489222883,24.954665463086837,-1.0,1,1,
2026-06-07 14:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-3.4200000000000017,2.125585570508936,-5.545585570508938,5.545585570508938,30.753519319836943,-1.0,1,1,
2026-06-07 15:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-0.8924999999999983,-0.36243486222473215,-0.5300651377752661,0.5300651377752661,0.2809690502847118,-1.0,-1,1,
2026-06-07 16:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-3.0500000000000007,-0.36243486222473215,-2.6875651377752687,2.6875651377752687,7.223006369784999,-1.0,-1,1,
2026-06-07 17:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-8.85,-0.36243486222473215,-8.487565137775267,8.487565137775267,72.03876196797809,-1.0,-1,1,
2026-06-07 18:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-7.98,-0.36243486222473215,-7.6175651377752684,7.6175651377752684,58.02729862824914,-1.0,-1,1,
2026-06-07 19:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-6.975000000000001,-0.36243486222473215,-6.612565137775269,6.612565137775269,43.72601770132087,-1.0,-1,1,
2026-06-07 20:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-8.002500000000001,-0.36243486222473215,-7.640065137775269,7.640065137775269,58.370595309449044,-1.0,-1,1,
2026-06-07 21:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,-4.255000000000003,-0.36243486222473215,-3.8925651377752706,3.8925651377752706,15.152063351823411,-1.0,-1,1,
2026-06-07 22:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,8.379999999999995,-0.36243486222473215,8.742434862224728,8.742434862224728,76.4301673202423,1.0,-1,1,
2026-06-07 23:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,23.6025,-1.2258592184474306,24.82835921844743,24.82835921844743,616.4474214802635,1.0,-1,1,
2026-06-08 00:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,43.29500000000001,-1.2258592184474306,44.52085921844744,44.52085921844744,1982.1069055488165,1.0,-1,1,
2026-06-08 01:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,31.135,-0.36243486222473215,31.497434862224733,31.497434862224733,992.0884029000899,1.0,-1,1,
2026-06-08 02:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,9.494999999999996,-0.36243486222473215,9.857434862224729,9.857434862224729,97.16902206300345,1.0,-1,1,
2026-06-08 03:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,12.670000000000002,-0.36243486222473215,13.032434862224735,13.032434862224735,169.84435843813063,1.0,-1,1,
2026-06-08 04:00:00+00:00,week_023,2026-06-01 04:00:00+00:00,3.6774999999999984,-0.36243486222473215,4.03993486222473,4.03993486222473,16.32107369101875,1.0,-1,1,
2026-06-08 05:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,5.2075,-0.31576307112246466,5.523263071122464,5.523263071122464,30.506434952825156,1.0,-1,1,
2026-06-08 06:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,3.477499999999999,-0.31576307112246466,3.793263071122464,3.793263071122464,14.388844726741427,1.0,-1,1,
2026-06-08 07:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,2.879999999999999,-0.31576307112246466,3.195763071122464,3.195763071122464,10.212901606750082,1.0,-1,1,
2026-06-08 08:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,2.5249999999999986,-0.31576307112246466,2.8407630711224634,2.8407630711224634,8.06993482625313,1.0,-1,1,
2026-06-08 09:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,2.4200000000000017,-0.31576307112246466,2.7357630711224665,2.7357630711224665,7.4843995813174296,1.0,-1,1,
2026-06-08 10:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,1.86,-0.31576307112246466,2.1757630711224647,2.1757630711224647,4.733944941660259,1.0,-1,1,
2026-06-08 11:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,1.4700000000000024,-0.31576307112246466,1.785763071122467,1.785763071122467,3.188949746184745,1.0,-1,1,
2026-06-08 12:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,2.2225,-0.31576307112246466,2.538263071122465,2.538263071122465,6.442779418224047,1.0,-1,1,
2026-06-08 13:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,13.417500000000004,-0.31576307112246466,13.733263071122469,13.733263071122469,188.60251458065613,1.0,-1,1,
2026-06-08 14:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,11.3725,-0.27781169657953575,11.650311696579536,11.650311696579536,135.72976262745794,1.0,-1,1,
2026-06-08 15:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,12.07,-0.27781169657953575,12.347811696579535,12.347811696579535,152.4684536941864,1.0,-1,1,
2026-06-08 16:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,10.925,-0.31576307112246466,11.240763071122466,11.240763071122466,126.35475442111057,1.0,-1,1,
2026-06-08 17:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,4.260000000000002,-0.27781169657953575,4.537811696579538,4.537811696579538,20.59173499361406,1.0,-1,1,
2026-06-08 18:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,7.952500000000001,-0.2655948315188774,8.218094831518878,8.218094831518878,67.53708265983728,1.0,-1,1,
2026-06-08 19:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,8.560000000000002,-0.2550001241641074,8.81500012416411,8.81500012416411,77.70422718901327,1.0,-1,1,
2026-06-08 20:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,9.062499999999996,-0.2550001241641074,9.317500124164104,9.317500124164104,86.81580856379809,1.0,-1,1,
2026-06-08 21:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,8.465,-0.2550001241641074,8.720000124164107,8.720000124164107,76.03840216542204,1.0,-1,1,
2026-06-08 22:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,4.844999999999999,-4.894015820625091,9.73901582062509,9.73901582062509,94.8484291543858,1.0,-1,1,
2026-06-08 23:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-1.7899999999999991,-4.894015820625091,3.104015820625092,3.104015820625092,9.634914214690863,-1.0,-1,1,
2026-06-09 00:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,12.574999999999996,-4.904610527979861,17.479610527979858,17.479610527979858,305.5367842098643,1.0,-1,1,
2026-06-09 01:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-0.6674999999999969,-5.181730498999074,4.514230498999077,4.514230498999077,20.378276998093458,-1.0,-1,1,
2026-06-09 02:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-1.3075000000000043,-1.1364001943144773,-0.17109980568552707,0.17109980568552707,0.02927514350562512,-1.0,-1,1,
2026-06-09 03:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,0.4425000000000025,-1.1364001943144773,1.5789001943144798,1.5789001943144798,2.492925823606302,1.0,-1,1,
2026-06-09 04:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-0.879999999999999,-1.1865684339180644,0.30656843391806543,0.30656843391806543,0.09398420467497524,-1.0,-1,1,
2026-06-09 05:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-1.1249999999999964,-1.1865684339180644,0.06156843391806799,0.06156843391806799,0.003790672055123505,-1.0,-1,1,
2026-06-09 06:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,0.4324999999999974,-1.1865684339180644,1.6190684339180619,1.6190684339180619,2.6213825937098854,1.0,-1,1,
2026-06-09 07:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,1.4074999999999989,-1.1865684339180644,2.5940684339180633,2.5940684339180633,6.729191039850114,1.0,-1,1,
2026-06-09 08:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,3.0874999999999986,-1.1865684339180644,4.274068433918063,4.274068433918063,18.267660977814803,1.0,-1,1,
2026-06-09 09:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,3.5625,-1.1865684339180644,4.749068433918064,4.749068433918064,22.553650990036978,1.0,-1,1,
2026-06-09 10:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,1.650000000000002,-1.1865684339180644,2.8365684339180666,2.8365684339180666,8.046120480300393,1.0,-1,1,
2026-06-09 11:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-0.0075000000000002,-0.31576307112246466,0.3082630711224645,0.3082630711224645,0.0950261210178536,-1.0,-1,1,
2026-06-09 12:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,0.1799999999999997,-0.27781169657953575,0.45781169657953547,0.45781169657953547,0.20959154952503264,1.0,-1,1,
2026-06-09 13:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-0.2974999999999994,-0.31576307112246466,0.01826307112246528,0.01826307112246528,0.0003335397668242252,-1.0,-1,1,
2026-06-09 14:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,1.7175000000000011,-0.31576307112246466,2.033263071122466,2.033263071122466,4.134158716390362,1.0,-1,1,
2026-06-09 15:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-1.2674999999999983,-0.31576307112246466,-0.9517369288775337,0.9517369288775337,0.9058031817892396,-1.0,-1,1,
2026-06-09 16:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-2.0025000000000013,-0.31576307112246466,-1.6867369288775367,1.6867369288775367,2.845081467239224,-1.0,-1,1,
2026-06-09 17:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-4.627500000000001,-0.27781169657953575,-4.349688303420465,4.349688303420465,18.919788336912806,-1.0,-1,1,
2026-06-09 18:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-2.4925,-0.22764345697594854,-2.2648565430240515,2.2648565430240515,5.129575160478857,-1.0,-1,1,
2026-06-09 19:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-2.0874999999999986,-0.2170487496211785,-1.87045125037882,1.87045125037882,3.498587880043691,-1.0,-1,1,
2026-06-09 20:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-4.114999999999998,-4.517383868596427,0.40238386859642894,0.40238386859642894,0.16191277770662818,-1.0,-1,1,
2026-06-09 21:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-8.5,-9.589540459411637,1.0895404594116371,1.0895404594116371,1.1870984126949213,-1.0,-1,1,
2026-06-09 22:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-7.817499999999999,-15.421870794414557,7.604370794414558,7.604370794414558,57.8264551789451,-1.0,-1,1,
2026-06-09 23:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-8.560000000000002,-15.421870794414557,6.861870794414555,6.861870794414555,47.08527079923944,-1.0,-1,1,
2026-06-10 00:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-6.57,-20.330329847712477,13.760329847712477,13.760329847712477,189.34667751784687,-1.0,-1,1,
2026-06-10 01:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-10.382499999999991,-11.872851518387566,1.490351518387575,1.490351518387575,2.2211476483601507,-1.0,-1,1,
2026-06-10 02:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-8.485,-5.181730498999074,-3.3032695010009254,3.3032695010009254,10.911589396242903,-1.0,-1,1,
2026-06-10 03:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-2.414999999999999,-0.2655948315188774,-2.1494051684811217,2.1494051684811217,4.619942578293359,-1.0,-1,1,
2026-06-10 04:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,5.944999999999997,-0.31576307112246466,6.2607630711224616,6.2607630711224616,39.19715423273075,1.0,-1,1,
2026-06-10 05:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,0.490000000000002,-0.31576307112246466,0.8057630711224666,0.8057630711224666,0.6492541267847092,1.0,-1,1,
2026-06-10 06:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,0.9574999999999996,-0.31576307112246466,1.2732630711224642,1.2732630711224642,1.6211988482842092,1.0,-1,1,
2026-06-10 07:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-0.8775000000000013,-0.31576307112246466,-0.5617369288775367,0.5617369288775367,0.3155483772647667,-1.0,-1,1,
2026-06-10 08:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-3.0924999999999976,-0.5933642429257888,-2.4991357570742085,2.4991357570742085,6.245679532286878,-1.0,-1,1,
2026-06-10 09:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-3.097500000000004,-0.31576307112246466,-2.7817369288775393,2.7817369288775393,7.738060341481044,-1.0,-1,1,
2026-06-10 10:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-3.5174999999999983,-1.1865684339180644,-2.330931566081934,2.330931566081934,5.433241965757177,-1.0,-1,1,
2026-06-10 11:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-1.0675000000000026,-0.31576307112246466,-0.751736928877538,0.751736928877538,0.5651084102382326,-1.0,-1,1,
2026-06-10 12:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-1.2099999999999973,-0.31576307112246466,-0.8942369288775327,0.8942369288775327,0.7996596849683215,-1.0,-1,1,
2026-06-10 13:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,2.6900000000000013,-0.31576307112246466,3.005763071122466,3.005763071122466,9.03461163972356,1.0,-1,1,
2026-06-10 14:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,4.372500000000002,-0.31576307112246466,4.688263071122467,4.688263071122467,21.979810624050668,1.0,-1,1,
2026-06-10 15:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,3.357499999999998,-0.31576307112246466,3.673263071122463,3.673263071122463,13.492861589672028,1.0,-1,1,
2026-06-10 16:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-1.1099999999999994,-0.31576307112246466,-0.7942369288775348,0.7942369288775348,0.6308122991928183,-1.0,-1,1,
2026-06-10 17:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-4.8125,-0.27781169657953575,-4.534688303420464,4.534688303420464,20.563398009178364,-1.0,-1,1,
2026-06-10 18:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-4.995000000000001,-0.2550001241641074,-4.739999875835894,4.739999875835894,22.467598822924288,-1.0,-1,1,
2026-06-10 19:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-5.892499999999998,-0.2550001241641074,-5.637499875835891,5.637499875835891,31.781404850049686,-1.0,-1,1,
2026-06-10 20:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-7.800000000000001,-0.23036257975574798,-7.569637420244253,7.569637420244253,57.299410673962065,-1.0,-1,1,
2026-06-10 21:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-9.587500000000002,-6.450831128342069,-3.1366688716579327,3.1366688716579327,9.83869161042785,-1.0,-1,1,
2026-06-10 22:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-8.892500000000002,-6.450831128342069,-2.4416688716579324,2.4416688716579324,5.961746878823321,-1.0,-1,1,
2026-06-10 23:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-13.252499999999998,-7.321636491137671,-5.930863508862327,5.930863508862327,35.17514196075475,-1.0,-1,1,
2026-06-11 00:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-11.262500000000005,-20.650638580603086,9.388138580603082,9.388138580603082,88.13714600860804,-1.0,-1,1,
2026-06-11 01:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-9.7575,-2.5525365674745792,-7.204963432525421,7.204963432525421,51.9114980640285,-1.0,-1,1,
2026-06-11 02:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-4.644999999999996,-0.9173230236946186,-3.7276769763053776,3.7276769763053776,13.895575639677203,-1.0,-1,1,
2026-06-11 03:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-5.612499999999997,-1.1364001943144773,-4.47609980568552,4.47609980568552,20.035469470457947,-1.0,-1,1,
2026-06-11 04:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-1.2699999999999996,-1.1364001943144773,-0.13359980568552232,0.13359980568552232,0.017848908079209323,-1.0,-1,1,
2026-06-11 05:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-5.604999999999997,-1.1865684339180644,-4.418431566081932,4.418431566081932,19.522537504149238,-1.0,-1,1,
2026-06-11 06:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-3.8924999999999983,-1.1865684339180644,-2.705931566081934,2.705931566081934,7.322065640318627,-1.0,-1,1,
2026-06-11 07:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-3.6975000000000016,-1.1865684339180644,-2.510931566081937,2.510931566081937,6.304777329546689,-1.0,-1,1,
2026-06-11 08:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-5.197499999999998,-1.1865684339180644,-4.010931566081934,4.010931566081934,16.087572027792472,-1.0,-1,1,
2026-06-11 09:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-5.534999999999997,-0.31576307112246466,-5.219236928877532,5.219236928877532,27.24043411975897,-1.0,-1,1,
2026-06-11 10:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-5.16,-0.31576307112246466,-4.844236928877535,4.844236928877535,23.466631423100853,-1.0,-1,1,
2026-06-11 11:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-0.7974999999999994,-0.31576307112246466,-0.4817369288775348,0.4817369288775348,0.232070468644359,-1.0,-1,1,
2026-06-11 12:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-2.164999999999999,-0.31576307112246466,-1.8492369288775345,1.8492369288775345,3.4196772191244156,-1.0,-1,1,
2026-06-11 13:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,3.1625000000000014,-0.31576307112246466,3.4782630711224662,3.4782630711224662,12.09831399193429,1.0,-1,1,
2026-06-11 14:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,0.1474999999999973,-0.31576307112246466,0.46326307112246196,0.46326307112246196,0.21461267306581525,1.0,-1,1,
2026-06-11 15:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,1.5949999999999989,-0.27781169657953575,1.8728116965795345,1.8728116965795345,3.5074236508451144,1.0,-1,1,
2026-06-11 16:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-1.125,-0.27781169657953575,-0.8471883034204643,0.8471883034204643,0.7177280214524446,-1.0,-1,1,
2026-06-11 17:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-1.3999999999999986,-0.2170487496211785,-1.18295125037882,1.18295125037882,1.3993736607728136,-1.0,-1,1,
2026-06-11 18:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-3.9575,-0.2170487496211785,-3.7404512503788214,3.7404512503788214,13.990975556460489,-1.0,-1,1,
2026-06-11 19:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-6.640000000000001,0.060071221398034495,-6.700071221398035,6.700071221398035,44.89095437180616,-1.0,1,1,
2026-06-11 20:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-10.177499999999998,-9.28648379225951,-0.8910162077404884,0.8910162077404884,0.7939098824562412,-1.0,-1,1,
2026-06-11 21:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-9.267500000000002,-15.912085885783528,6.644585885783526,6.644585885783526,44.15052159355364,-1.0,-1,1,
2026-06-11 22:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-5.182499999999997,-21.79308046485168,16.610580464851683,16.610580464851683,275.9113833793124,-1.0,-1,1,
2026-06-11 23:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-6.710000000000001,-23.278055233132445,16.568055233132444,16.568055233132444,274.5004542081274,-1.0,-1,1,
2026-06-12 00:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-4.8125,-32.93594149678231,28.123441496782313,28.123441496782313,790.9279616229373,-1.0,-1,1,
2026-06-12 01:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-2.1000000000000014,-22.19727680004853,20.09727680004853,20.09727680004853,403.9005347777689,-1.0,-1,1,
2026-06-12 02:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,3.767500000000005,-9.753273478076213,13.520773478076219,13.520773478076219,182.81131544544928,1.0,-1,1,
2026-06-12 03:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-16.5,-0.25931109033206035,-16.240688909667938,16.240688909667938,263.75997626061115,-1.0,-1,1,
2026-06-12 04:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-8.380000000000003,-1.1301164531276608,-7.249883546872342,7.249883546872342,52.560811443210284,-1.0,-1,1,
2026-06-12 05:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-5.277500000000003,3.1536451915423305,-8.431145191542335,8.431145191542335,71.08420924086744,-1.0,1,1,
2026-06-12 06:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-0.3399999999999998,-0.27781169657953575,-0.06218830342046405,0.06218830342046405,0.0038673850823157012,-1.0,-1,1,
2026-06-12 07:00:00+00:00,week_024,2026-06-08 04:00:00+00:00,-0.6774999999999984,2.969008441653557,-3.6465084416535554,3.6465084416535554,13.297023815050641,-1.0,1,1,
