datetime,actual_spread,predicted_spread,prediction_error,residual,absolute_error,predicted_direction,actual_direction,model_name,run_id,dataset_split,extreme_hour_flag,walkforward_week,train_end,prediction_start,prediction_end
2025-10-15 03:00:00+00:00,-2.4700000000000024,-2.003164496696799,-0.4668355033032032,-0.4668355033032032,0.4668355033032032,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 04:00:00+00:00,-1.9074999999999989,-1.787072136938401,-0.1204278630615978,-0.1204278630615978,0.1204278630615978,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 05:00:00+00:00,-2.9475000000000016,0.2850856314356361,-3.232585631435638,-3.232585631435638,3.232585631435638,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 06:00:00+00:00,-3.827500000000001,0.2596530970085171,-4.087153097008518,-4.087153097008518,4.087153097008518,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 07:00:00+00:00,-4.824999999999999,0.2978341960447249,-5.122834196044725,-5.122834196044725,5.122834196044725,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 08:00:00+00:00,-6.162499999999998,0.13153341531028678,-6.294033415310285,-6.294033415310285,6.294033415310285,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 09:00:00+00:00,-6.285,-0.11371494519224172,-6.1712850548077585,-6.1712850548077585,6.1712850548077585,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 10:00:00+00:00,-3.34,-0.09921139780329416,-3.2407886021967056,-3.2407886021967056,3.2407886021967056,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 11:00:00+00:00,-8.707500000000003,-0.36036664596435947,-8.347133354035643,-8.347133354035643,8.347133354035643,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 12:00:00+00:00,-15.252499999999998,-0.36603540461786177,-14.886464595382137,-14.886464595382137,14.886464595382137,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 13:00:00+00:00,-4.617500000000003,-0.6494650985115278,-3.9680349014884753,-3.9680349014884753,3.9680349014884753,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 14:00:00+00:00,0.5025000000000013,-0.6035642623038943,1.1060642623038954,1.1060642623038954,1.1060642623038954,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 15:00:00+00:00,-0.3125,-0.031095252193224704,-0.28140474780677527,-0.28140474780677527,0.28140474780677527,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 16:00:00+00:00,-3.075000000000001,-0.20405651470708405,-2.870943485292917,-2.870943485292917,2.870943485292917,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 17:00:00+00:00,-3.5425000000000004,-0.1123894620170142,-3.430110537982986,-3.430110537982986,3.430110537982986,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 18:00:00+00:00,-6.1875,-0.10452148855649442,-6.082978511443506,-6.082978511443506,6.082978511443506,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 19:00:00+00:00,-8.634999999999998,-0.2242657840757854,-8.410734215924213,-8.410734215924213,8.410734215924213,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 20:00:00+00:00,-11.3625,-0.7646886260859159,-10.597811373914086,-10.597811373914086,10.597811373914086,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 21:00:00+00:00,-8.8525,-1.0840745521850288,-7.768425447814971,-7.768425447814971,7.768425447814971,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 22:00:00+00:00,3.155000000000001,-1.5436769626659235,4.698676962665925,4.698676962665925,4.698676962665925,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-15 23:00:00+00:00,-24.8025,-2.6139143510288494,-22.18858564897115,-22.18858564897115,22.18858564897115,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 00:00:00+00:00,-25.862500000000004,-2.5889196533718954,-23.27358034662811,-23.27358034662811,23.27358034662811,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 01:00:00+00:00,-17.895,-2.549454208471335,-15.345545791528664,-15.345545791528664,15.345545791528664,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 02:00:00+00:00,-6.739999999999998,-1.0206235403671744,-5.719376459632824,-5.719376459632824,5.719376459632824,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 03:00:00+00:00,-6.419999999999998,-0.46727798490037753,-5.952722015099621,-5.952722015099621,5.952722015099621,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 04:00:00+00:00,-4.737500000000001,-0.1593750830152202,-4.57812491698478,-4.57812491698478,4.57812491698478,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 05:00:00+00:00,-4.395,0.004896392924200955,-4.399896392924201,-4.399896392924201,4.399896392924201,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 06:00:00+00:00,-3.837499999999999,0.005134423966492333,-3.8426344239664916,-3.8426344239664916,3.8426344239664916,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 07:00:00+00:00,-3.4475,-0.010692691742816153,-3.4368073082571837,-3.4368073082571837,3.4368073082571837,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 08:00:00+00:00,-2.1500000000000004,-0.05057489134805504,-2.0994251086519453,-2.0994251086519453,2.0994251086519453,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 09:00:00+00:00,-1.83,-0.2347395928751484,-1.5952604071248517,-1.5952604071248517,1.5952604071248517,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 10:00:00+00:00,-1.2375000000000007,-0.2387591159830862,-0.9987408840169145,-0.9987408840169145,0.9987408840169145,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 11:00:00+00:00,-1.8449999999999989,-0.632013659012861,-1.212986340987138,-1.212986340987138,1.212986340987138,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 12:00:00+00:00,-4.745000000000001,-0.6190373715139551,-4.125962628486046,-4.125962628486046,4.125962628486046,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 13:00:00+00:00,-4.7775,-0.8504095849010181,-3.9270904150989816,-3.9270904150989816,3.9270904150989816,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 14:00:00+00:00,0.2100000000000008,-0.7539585068915572,0.9639585068915579,0.9639585068915579,0.9639585068915579,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 15:00:00+00:00,-1.6199999999999992,-0.8281001794477152,-0.791899820552284,-0.791899820552284,0.791899820552284,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 16:00:00+00:00,-4.354999999999999,0.34685670069919877,-4.701856700699198,-4.701856700699198,4.701856700699198,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 17:00:00+00:00,-5.9975000000000005,0.9033945623608917,-6.900894562360892,-6.900894562360892,6.900894562360892,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 18:00:00+00:00,-4.922499999999999,0.5701523587009601,-5.492652358700959,-5.492652358700959,5.492652358700959,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 19:00:00+00:00,-3.7499999999999982,0.17188458097896311,-3.9218845809789613,-3.9218845809789613,3.9218845809789613,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 20:00:00+00:00,0.1599999999999966,-0.8424614608987202,1.0024614608987168,1.0024614608987168,1.0024614608987168,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 21:00:00+00:00,-0.365000000000002,-1.8430656404687271,1.4780656404687251,1.4780656404687251,1.4780656404687251,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 22:00:00+00:00,-9.505000000000004,-2.8118228428460372,-6.693177157153967,-6.693177157153967,6.693177157153967,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-16 23:00:00+00:00,-24.590000000000003,-3.467742572986077,-21.122257427013928,-21.122257427013928,21.122257427013928,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 00:00:00+00:00,-20.9925,-2.2441807026043867,-18.748319297395614,-18.748319297395614,18.748319297395614,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 01:00:00+00:00,-9.095000000000002,-1.3095117065295505,-7.785488293470452,-7.785488293470452,7.785488293470452,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 02:00:00+00:00,-3.705000000000002,-0.46580064552861034,-3.2391993544713915,-3.2391993544713915,3.2391993544713915,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 03:00:00+00:00,-2.4725,0.6032477968049973,-3.0757477968049973,-3.0757477968049973,3.0757477968049973,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 04:00:00+00:00,-3.0975,0.7026044991628584,-3.8001044991628588,-3.8001044991628588,3.8001044991628588,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 05:00:00+00:00,-3.375,0.4324204396076281,-3.807420439607628,-3.807420439607628,3.807420439607628,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 06:00:00+00:00,-3.4875000000000007,1.1145476585648397,-4.602047658564841,-4.602047658564841,4.602047658564841,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 07:00:00+00:00,-5.022500000000001,0.1654753622691612,-5.187975362269162,-5.187975362269162,5.187975362269162,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 08:00:00+00:00,-4.239999999999998,0.05114336722748333,-4.291143367227482,-4.291143367227482,4.291143367227482,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 09:00:00+00:00,-2.0525,-0.2585917072993291,-1.793908292700671,-1.793908292700671,1.793908292700671,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 10:00:00+00:00,-2.8925,-0.31256307796028837,-2.5799369220397117,-2.5799369220397117,2.5799369220397117,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 11:00:00+00:00,-2.495000000000001,-0.6027240805425209,-1.89227591945748,-1.89227591945748,1.89227591945748,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 12:00:00+00:00,-3.455000000000002,-0.5828186835257095,-2.8721813164742924,-2.8721813164742924,2.8721813164742924,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 13:00:00+00:00,-6.112499999999997,-0.7916782272897042,-5.320821772710293,-5.320821772710293,5.320821772710293,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 14:00:00+00:00,-9.83,-0.7589987737793505,-9.07100122622065,-9.07100122622065,9.07100122622065,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 15:00:00+00:00,-11.1225,-0.8714123242450662,-10.251087675754935,-10.251087675754935,10.251087675754935,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 16:00:00+00:00,-4.125,-0.14984451971927001,-3.97515548028073,-3.97515548028073,3.97515548028073,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 17:00:00+00:00,2.41,-0.20799420895690043,2.6179942089569006,2.6179942089569006,2.6179942089569006,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 18:00:00+00:00,-5.787499999999998,-0.2509942158272523,-5.536505784172745,-5.536505784172745,5.536505784172745,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 19:00:00+00:00,-6.027500000000003,-0.7175283210317894,-5.309971678968214,-5.309971678968214,5.309971678968214,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 20:00:00+00:00,-10.247499999999995,-2.07698780571778,-8.170512194282216,-8.170512194282216,8.170512194282216,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 21:00:00+00:00,-8.552500000000002,-2.565490472676087,-5.987009527323915,-5.987009527323915,5.987009527323915,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 22:00:00+00:00,9.009999999999998,-3.350788477105768,12.360788477105766,12.360788477105766,12.360788477105766,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-17 23:00:00+00:00,-4.109999999999985,-4.199839809378309,0.08983980937832392,0.08983980937832392,0.08983980937832392,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-18 00:00:00+00:00,4.629999999999996,-3.8956710063650037,8.525671006365,8.525671006365,8.525671006365,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-18 01:00:00+00:00,-0.6300000000000026,-2.8242156608437443,2.1942156608437418,2.1942156608437418,2.1942156608437418,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-10-18 02:00:00+00:00,-0.6099999999999994,-1.7912646311139808,1.1812646311139814,1.1812646311139814,1.1812646311139814,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
